mean_duration,mean_distance,predicted_fare
19.952631578947365,1.8784210526315788,12.58016011079237
56.43611111111111,18.375,52.0
28.939999999999998,4.5,19.963422424355976
32.21666666666667,9.2,30.388663532636905
31.041666666666664,5.925000000000001,23.488108007511812
10.581720430107525,0.9641935483870968,7.905129910964433
11.957777777777778,2.022666666666667,10.424535413149348
10.529166666666667,1.51125,8.87278277339411
14.467948717948719,2.2423076923076923,11.428395482547671
14.51813725490196,0.9241176470588236,9.053128975184984
16.385714285714286,2.761428571428571,13.107788994144359
17.5,5.15,18.184785385583297
10.264285714285716,1.2285714285714284,8.234905114890203
27.083333333333332,5.5,21.551560930892876
9.375757575757577,0.9109090909090909,7.4630152502417095
19.33809523809524,3.8207142857142857,16.043783974324683
9.007894736842106,1.0142105263157895,7.6986989521131175
16.575,2.5125,12.952979287082016
11.185648148148148,1.4741666666666666,9.091008365711739
15.507407407407406,2.0166666666666666,11.618360291575808
7.7081081081081075,1.0116216216216216,7.247535962466953
7.737984496124032,0.9748837209302326,7.134678839300945
24.683333333333334,9.71,29.19948219765839
8.365454545454545,1.0229090909090908,7.4052277598749185
18.608888888888888,2.384,12.973576174969471
14.470370370370368,1.9288888888888889,11.044997497806115
15.618772563176893,3.1915162454873647,13.752551476632814
15.36111111111111,1.9033333333333333,11.000606753600728
5.713333333333333,0.518,5.669377853319377
5.2122222222222225,0.9453333333333334,6.263009748298242
26.4375,4.0225,18.447102798189864
4.124691358024691,0.9044444444444445,5.98805330369873
8.09375,1.2125,7.707933184129002
25.216666666666665,3.3,16.66533000820582
8.280952380952382,0.9,7.377817530812084
17.365555555555556,1.9633333333333334,11.919846392513843
24.526666666666664,4.1,18.093659632986984
14.041666666666668,3.4000000000000004,13.69183963297013
26.15,8.77,27.94941122129837
19.119999999999997,2.8600000000000003,14.317417733552096
13.926666666666668,2.2920000000000003,11.376853943226871
28.462121212121215,8.83,28.58096171367784
12.923809523809524,2.44,11.392982898098987
6.653333333333333,0.752,6.278435069802998
16.066666666666666,2.1,11.698978493722521
26.56666666666667,7.890000000000001,26.11571407558952
10.751851851851852,1.0377777777777777,7.989902050651974
7.765555555555555,0.748,6.68957575636413
29.706666666666667,11.11,33.46382995537181
7.11060606060606,0.9359090909090909,7.1236184270424765
19.830555555555556,3.748333333333333,15.974867399860331
10.358333333333334,1.175,8.515231630382036
15.205555555555556,4.033333333333333,15.20802249253087
11.952083333333334,2.35,11.076191556471297
19.33809523809524,3.8207142857142857,16.043783974324683
21.251388888888886,2.669166666666667,14.278422575039764
8.47,1.302,7.991303303235945
4.577380952380952,0.6621428571428571,5.762502926324018
10.581720430107525,0.9641935483870968,8.037084954938887
12.011904761904761,1.2671428571428571,8.798471766602294
5.8807017543859645,0.791578947368421,6.251741782796517
5.777430555555555,0.8047916666666667,6.490756696552343
9.005555555555555,1.7666666666666668,9.067729146842565
8.403333333333332,1.09,7.549664141932945
17.11190476190476,2.29,12.379381832558275
34.38333333333333,7.4,27.37583741376998
8.031481481481482,1.3877777777777778,7.930942308188556
19.53611111111111,3.1300000000000003,14.611050281169472
30.916666666666668,14.06,39.592169661991605
9.761538461538462,1.5215384615384617,8.77530279716472
21.35,2.71,14.277922012626387
8.744444444444445,1.0316666666666667,7.769628329543102
18.455555555555556,2.467777777777778,13.16986388844581
14.722222222222223,2.3633333333333333,11.788577350764829
17.94375,2.44875,12.808152979434835
9.551282051282051,1.3515384615384616,8.281781373472707
25.933333333333334,7.1,24.42439958630746
7.659929078014184,0.9285106382978724,6.910955611119149
6.985135135135135,1.3116216216216217,7.487626039481211
8.007692307692308,0.9530769230769232,7.05680937573363
31.0,3.0460000000000003,17.635320587136356
7.253333333333333,0.9226666666666666,6.919459923571973
12.75,2.05,10.675732602443134
46.705555555555556,17.69,52.0
15.52361111111111,1.5483333333333331,10.337397283788057
31.183333333333334,3.26,18.45055515777722
22.004166666666666,7.8525,24.746604978460628
8.184126984126985,1.0392063492063492,7.277818195339491
12.901190476190477,2.0535714285714284,10.796745724815874
10.345833333333333,1.8425,9.592240863644925
22.02916666666667,2.80375,14.654115088206009
35.25,16.51,45.68803914348918
4.753409090909091,0.8240909090909091,5.917234702245977
5.292307692307692,0.7534615384615384,6.011845626048926
13.057142857142859,1.7242857142857144,10.243195200638441
4.753409090909091,0.8240909090909091,6.002750692108544
11.485185185185186,2.4944444444444445,11.210522710255752
16.766666666666666,2.9850000000000003,13.64630126762387
15.41,3.668,14.669245749827445
14.001851851851852,1.5555555555555556,9.928104993117934
4.700952380952381,0.5094285714285713,5.492145325094244
11.556666666666667,1.4584000000000001,9.404247733088479
12.5828125,1.426875,9.62704601481605
6.574999999999999,0.5097916666666666,5.773262386438966
6.4944444444444445,1.16,7.072349143510159
18.741666666666667,5.4350000000000005,19.17105310126895
11.678518518518517,0.9757777777777779,8.23363077374305
5.793589743589743,0.87,6.274541908440459
24.85,5.1,20.131472555347326
9.378333333333334,1.786,9.342059664916274
6.7444444444444445,1.4266666666666667,7.891600410725108
45.516666666666666,12.049999999999999,39.75546174657544
17.433333333333334,3.214,14.217135492183628
6.574999999999999,0.5097916666666666,5.773262386438966
12.196296296296296,2.2022222222222223,10.739829972923967
7.274358974358974,1.2926923076923076,7.867499239435825
8.601449275362318,1.2756521739130435,8.107276980299172
12.704166666666666,1.35,9.180502559902129
53.13333333333333,7.35,32.38719466477335
8.564285714285715,0.9942857142857143,7.427396309261572
11.838333333333333,1.7025,9.714682615661431
8.050438596491228,1.1034210526315789,7.502120794214711
7.409722222222222,1.0758333333333334,7.5340008209200695
10.244871794871795,2.4861538461538464,11.004520561814426
11.957777777777778,2.022666666666667,10.291159647510288
15.733333333333334,1.83,11.067343502964446
12.783333333333333,1.7866666666666668,10.291448415314377
9.343333333333334,1.9020000000000001,9.346338544080682
38.333333333333336,8.3,30.29565258032743
6.557258064516129,1.0374193548387096,7.062681802482762
5.754901960784314,0.8852941176470588,6.403737553368985
8.050438596491228,1.1034210526315789,7.719591828051732
10.697474747474747,1.2969696969696969,8.49201723975623
11.725595238095238,1.8457142857142856,10.11477928260748
11.154761904761903,2.042857142857143,10.107868009922175
14.040350877192981,1.9278947368421053,10.705811633782274
4.46875,0.5216666666666666,5.319960801045312
11.469047619047618,1.887142857142857,9.99407015873243
5.764550264550265,0.8944444444444445,6.556639804957521
11.725595238095238,1.8457142857142856,9.982824238633025
11.608333333333334,1.3471428571428572,9.087157529486094
12.923809523809524,2.44,11.74382969757507
8.884920634920636,1.1652380952380952,7.772315631149845
24.2,2.165,14.225224525887139
5.100641025641026,0.8657692307692308,6.424007027641032
7.580701754385965,1.2989473684210526,7.628157052198915
12.154301075268817,1.927741935483871,10.252161204169173
15.618772563176893,3.1915162454873647,13.77648136452106
11.678518518518517,0.9757777777777779,8.475031695468319
7.696428571428571,0.9085714285714286,7.122727515346815
10.807142857142857,1.395,8.95958702869942
4.091666666666667,0.5862499999999999,5.343854536543984
12.71264367816092,1.4310344827586208,9.430095004635128
15.940972222222221,2.4779166666666668,12.308723469652746
8.720138888888888,0.9177083333333332,7.425994465485689
19.97083333333333,5.8225,20.214814876047164
43.65,17.224,49.56119898079959
8.030952380952382,1.0014285714285716,7.183708397045901
18.608888888888888,2.384,12.864130297218658
34.9,8.58,29.765110659287725
5.754901960784314,0.8852941176470588,6.403737553368985
8.373684210526315,0.7878947368421053,7.179914480155484
6.277777777777778,0.8999999999999999,6.891860836882064
11.165942028985507,0.6830434782608696,7.506719263941066
10.399462365591397,1.2558064516129033,8.568294918352859
17.614141414141415,1.6496969696969697,11.23119807010729
19.627777777777776,6.426666666666667,21.34893054105018
8.305228758169935,1.0023529411764704,7.371366097695962
9.870833333333334,1.8025,9.512115211905833
12.094444444444443,1.76,9.914467951754894
7.737984496124032,0.9748837209302326,7.025232961550131
25.125,5.49,20.986343316944694
9.105,1.495,8.685221968979864
28.983333333333334,8.0,27.069696762951125
7.832407407407408,1.9100000000000001,9.027130751117754
27.387962962962963,9.918333333333333,30.344365358090048
15.672222222222224,2.1055555555555556,11.490793891886451
15.78063063063063,1.2713513513513512,9.965647269852507
10.535714285714286,1.4192857142857143,8.78679717222424
10.491666666666667,3.1374999999999997,12.241137654982147
28.083333333333336,4.488571428571428,19.702092285651226
13.024242424242425,1.1295454545454546,8.805742392538576
21.816666666666666,4.050000000000001,17.191468908777953
4.19469696969697,0.5816363636363636,5.253888324490714
13.426923076923078,1.5530769230769232,10.004481317570981
14.066666666666666,5.045,17.01929528832643
17.3375,2.26375,12.511560349912024
9.357051282051282,1.0263461538461538,7.688178416400781
34.416666666666664,5.546666666666667,23.577074207379862
22.15,10.95,30.96872488241828
8.305228758169935,1.0023529411764704,7.2379903320569
4.660763888888889,0.6016666666666667,5.774476113147619
11.732692307692307,1.7973076923076923,9.888197830754
11.566666666666666,1.57375,9.286383081423658
10.461494252873562,1.4534482758620688,8.84803472373093
10.079365079365079,1.2595238095238095,8.269117337845568
9.357051282051282,1.0263461538461538,7.820133460375236
11.358333333333334,4.855,15.776591989872509
4.33939393939394,0.5481818181818182,5.5782598284517215
11.732692307692307,1.7973076923076923,9.778751953003187
31.683333333333334,5.5,22.856274451356093
8.030952380952382,1.0014285714285716,7.159778509157654
8.280952380952382,0.9,7.377817530812084
10.688541666666666,1.513125,8.920899587173636
13.133333333333335,2.27,11.221506824313654
20.559722222222224,3.4616666666666664,15.581874920512648
8.670634920634921,0.9797619047619047,7.294647092240495
5.6038461538461535,0.8830769230769231,6.3572541632691015
23.96904761904762,4.2785714285714285,18.257110329365823
7.9140625,0.9909375,7.347697167150751
25.294444444444448,9.37,29.018031679445695
10.541111111111112,1.5799999999999998,9.25471010531459
9.055555555555555,0.7480952380952381,7.0489420975152335
10.95,1.1538461538461537,8.627550941970476
4.582575757575757,0.5986363636363636,5.3958118825846455
3.283333333333333,0.275,4.388198414068766
8.531818181818181,1.051212121212121,7.711776144751476
40.13333333333333,4.48,23.040082998243932
11.3,4.15,14.353419313877039
15.9,4.4,16.483961396484084
8.47,1.302,7.991303303235945
9.273469387755101,1.4675510204081632,8.545395600067284
10.923015873015872,1.2128571428571429,8.482675550243515
16.974358974358974,2.353846153846154,12.4343657009203
29.35,4.5,20.25881476780539
22.894444444444446,3.9311111111111114,17.240569361803097
9.525925925925925,1.307037037037037,8.536759119317605
21.251388888888886,2.669166666666667,14.16897669728895
16.516666666666666,5.55,18.623737332545367
12.333333333333334,1.445,9.593754319625901
9.737037037037037,1.2377777777777779,8.154335015371212
25.552083333333332,2.8775,15.830043802112225
4.848387096774194,0.8346774193548387,5.964806477954603
23.991666666666667,5.61375,21.159150117959314
11.007142857142858,1.6419047619047618,9.508007922762136
8.305228758169935,1.0023529411764704,7.2379903320569
18.225757575757576,3.0427272727272725,14.313442341905331
15.645833333333334,3.0,13.377887295425102
7.316666666666666,0.7666666666666666,6.492397265535921
13.024242424242425,1.1295454545454546,9.156589192014659
18.66111111111111,2.1566666666666667,12.520713151810758
5.871428571428571,0.7723809523809523,6.173191211558603
4.700952380952381,0.5094285714285713,5.492145325094244
10.478472222222223,1.7233333333333334,9.305841128596718
23.166666666666668,13.2,35.8514473600537
11.968,1.7356,10.071969014891447
11.41388888888889,1.780833333333333,10.007956927704715
11.910833333333333,1.1625,8.6709460404326
58.24603174603175,18.761904761904763,52.0
9.106666666666667,0.9766666666666667,7.6512758655345685
9.864285714285714,1.7533333333333334,9.41217285904101
11.444444444444445,2.1688888888888886,10.5494853776458
6.052380952380952,0.8328571428571429,6.623320244409047
10.278571428571428,1.2205714285714286,8.222917530993453
11.556666666666667,1.4584000000000001,9.318731743225914
21.95,4.2,17.52794006237459
15.955555555555556,1.862222222222222,11.45885208631025
6.009444444444444,1.0983333333333334,6.862104901613526
19.03333333333333,2.0,12.325426466102826
13.533333333333333,1.4928571428571427,9.672530934052208
11.305882352941175,1.916470588235294,10.031097528692786
27.716666666666665,3.6,17.936172162166812
13.533333333333333,1.4928571428571427,9.781976811803021
5.3288617886178855,0.7217073170731707,6.200054145549377
4.584126984126984,0.7476190476190476,5.803006457323802
9.007894736842106,1.0142105263157895,7.794418503666106
16.811111111111114,2.64,13.115859281116569
12.63030303030303,2.423636363636364,11.37432504196512
13.439583333333333,1.46875,9.598318669025696
11.305882352941175,1.916470588235294,9.897721763053726
10.735185185185186,1.7366666666666668,9.379996766687281
10.688425925925927,0.8602777777777777,7.727460898289158
4.124691358024691,0.9044444444444445,6.229454225423999
12.5828125,1.426875,9.371918766892957
15.620238095238095,1.6871428571428573,10.641316007842452
10.478472222222223,1.7233333333333334,9.632758040184553
13.138333333333332,1.7600000000000002,10.2051192133018
23.506666666666668,3.314,16.325176822874642
8.050438596491228,1.1034210526315789,7.478190906326463
9.609803921568627,1.0629411764705883,7.963538419843549
12.026388888888889,1.0333333333333334,8.359833305944075
7.188271604938272,0.9114814814814814,6.745647264419497
5.559459459459459,0.6018918918918919,5.79395313121049
7.216666666666667,0.8552941176470588,6.689282990277921
46.705555555555556,17.69,52.0
11.234126984126984,1.4966666666666666,9.281363479898838
10.048087431693988,0.9922950819672132,7.703184674052676
29.45,8.86,28.80644153453356
14.88030303030303,2.6145454545454543,12.395508701833181
7.9140625,0.9909375,7.347697167150751
12.783333333333333,1.7866666666666668,10.050047493589108
50.39722222222222,19.14,52.0
10.964444444444444,1.176,8.59026798426452
9.091666666666667,1.1291666666666667,7.819480460032175
12.462121212121213,1.1554545454545455,8.748795460161453
8.020416666666666,1.00275,7.183412029655287
